2.752	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.759	0.58	-0.00	-0.86	0.00	0.00	0.00
2.766	0.58	-0.00	-0.86	0.01	-0.00	0.00
2.773	0.58	0.00	-0.86	0.00	-0.00	0.00
2.780	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.787	0.58	-0.01	-0.86	0.01	0.00	0.00
2.794	0.58	-0.01	-0.86	0.01	0.00	0.00
2.801	0.58	0.00	-0.86	0.00	-0.00	0.00
2.808	0.58	0.01	-0.86	0.01	-0.01	0.00
2.815	0.58	-0.00	-0.86	0.00	-0.01	0.00
2.822	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.829	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.836	0.58	-0.00	-0.86	0.01	0.00	0.00
2.843	0.58	-0.01	-0.86	0.01	0.00	0.00
2.850	0.58	-0.01	-0.86	0.01	0.00	0.00
2.857	0.58	0.00	-0.86	0.01	0.00	0.00
2.864	0.58	-0.01	-0.86	-0.00	0.00	0.00
2.871	0.58	0.00	-0.86	0.00	-0.01	0.00
2.878	0.58	-0.00	-0.86	0.00	0.00	0.00
2.885	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.892	0.58	-0.00	-0.86	0.00	-0.00	0.00
2.899	0.58	0.01	-0.86	0.00	-0.01	0.00
2.906	0.58	0.01	-0.86	0.00	-0.01	0.00
2.913	0.58	0.00	-0.86	0.00	-0.01	0.00
2.920	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.927	0.58	-0.00	-0.86	-0.00	-0.00	0.00
2.934	0.58	0.00	-0.86	0.00	0.01	0.00
2.941	0.58	-0.01	-0.86	-0.00	-0.00	0.00
2.948	0.58	-0.00	-0.86	0.00	0.00	0.00
2.955	0.58	-0.00	-0.86	0.01	-0.00	0.00
2.962	0.58	-0.00	-0.86	0.01	-0.00	0.00
2.969	0.58	0.00	-0.86	0.01	-0.00	0.00
2.976	0.58	-0.00	-0.86	0.01	0.00	0.00
2.983	0.58	0.00	-0.86	0.00	-0.00	0.00
2.990	0.58	-0.00	-0.86	0.00	0.00	0.00
2.997	0.58	-0.00	-0.86	0.00	0.01	0.00
3.004	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.011	0.58	0.00	-0.86	0.00	-0.00	0.00
3.018	0.58	0.00	-0.86	0.00	-0.00	0.00
3.025	0.58	-0.00	-0.86	0.00	0.00	0.00
3.032	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.039	0.58	-0.00	-0.86	0.00	-0.01	0.00
3.046	0.58	-0.00	-0.86	0.01	-0.01	0.00
3.053	0.58	-0.00	-0.86	-0.00	0.01	0.00
3.060	0.58	0.00	-0.86	-0.00	0.01	0.00
3.067	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.074	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.081	0.58	0.00	-0.86	0.00	-0.00	0.00
3.088	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.095	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.102	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.109	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.116	0.58	0.00	-0.86	0.00	-0.00	0.00
3.123	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.130	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.137	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.144	0.58	-0.00	-0.86	0.01	-0.01	0.00
3.151	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.158	0.58	-0.00	-0.86	-0.00	-0.01	0.00
3.165	0.58	-0.01	-0.86	-0.00	0.00	0.00
3.172	0.58	0.01	-0.86	0.00	-0.00	0.00
3.179	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.186	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.193	0.58	0.00	-0.86	0.00	-0.00	0.00
3.200	0.58	-0.01	-0.86	0.01	0.01	0.00
3.207	0.58	-0.00	-0.86	0.00	0.00	0.00
3.214	0.58	-0.00	-0.86	-0.00	-0.01	0.00
3.221	0.58	-0.00	-0.86	0.01	0.00	0.00
3.228	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.235	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.242	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.249	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.256	0.58	-0.00	-0.86	0.00	0.00	0.00
3.263	0.58	0.00	-0.86	-0.01	-0.00	0.00
3.270	0.58	0.00	-0.86	0.01	-0.00	0.00
3.277	0.58	0.00	-0.86	-0.00	-0.00	0.00
3.284	0.58	0.00	-0.86	0.01	0.00	0.00
3.291	0.58	0.01	-0.86	-0.00	-0.01	0.00
3.298	0.58	0.01	-0.86	-0.00	-0.01	0.00
3.305	0.58	0.00	-0.86	0.00	-0.00	0.00
3.312	0.58	0.00	-0.86	-0.00	-0.00	0.00
3.319	0.58	-0.00	-0.86	-0.01	0.00	0.00
3.326	0.58	-0.00	-0.86	0.00	0.00	0.00
3.333	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.340	0.58	-0.00	-0.86	0.01	0.00	0.00
3.347	0.58	0.00	-0.86	-0.00	-0.00	0.00
3.354	0.58	0.00	-0.86	-0.00	-0.00	0.00
3.361	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.368	0.58	0.01	-0.86	0.00	0.00	0.00
3.375	0.58	-0.00	-0.86	0.01	0.00	0.00
3.382	0.58	0.00	-0.86	0.00	-0.00	0.00
3.389	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.396	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.403	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.410	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.417	0.58	0.00	-0.86	0.00	-0.00	0.00
3.424	0.58	-0.01	-0.86	-0.00	-0.00	0.00
3.431	0.58	-0.00	-0.86	0.00	0.00	0.00
3.438	0.58	0.00	-0.86	0.00	-0.00	0.00
3.445	0.58	0.00	-0.86	0.00	-0.00	0.00
3.452	0.58	-0.01	-0.86	-0.00	0.00	0.00
3.459	0.58	0.00	-0.86	0.00	-0.01	0.00
3.466	0.58	0.00	-0.86	0.00	-0.01	0.00
3.473	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.480	0.58	0.00	-0.86	0.01	-0.00	0.00
3.487	0.58	0.00	-0.86	0.00	-0.00	0.00
3.494	0.58	0.00	-0.86	0.01	-0.00	0.00
3.501	0.58	0.01	-0.86	-0.01	-0.01	0.00
3.508	0.58	0.00	-0.86	0.00	-0.01	0.00
3.515	0.58	0.00	-0.86	-0.00	0.00	0.00
3.522	0.58	0.00	-0.86	-0.00	0.00	0.00
3.529	0.58	0.00	-0.86	0.00	-0.01	0.00
3.536	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.543	0.58	-0.01	-0.86	0.01	-0.01	0.00
3.550	0.58	0.00	-0.86	0.00	-0.00	0.00
3.557	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.564	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.571	0.58	-0.01	-0.86	0.01	-0.00	0.00
3.578	0.58	-0.01	-0.86	0.01	-0.00	0.00
3.585	0.58	0.00	-0.86	0.01	-0.01	0.00
3.592	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.599	0.58	-0.01	-0.86	-0.01	0.00	0.00
3.606	0.58	0.01	-0.86	-0.00	0.00	0.00
3.613	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.620	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.627	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.634	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.641	0.58	0.00	-0.86	0.00	-0.00	0.00
3.648	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.655	0.58	-0.00	-0.86	0.00	-0.01	0.00
3.662	0.58	0.00	-0.86	0.00	-0.00	0.00
3.669	0.58	-0.01	-0.86	0.01	-0.01	0.00
3.676	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.683	0.58	-0.01	-0.86	0.01	0.00	0.00
3.690	0.58	-0.01	-0.86	0.01	0.00	0.00
3.697	0.58	-0.01	-0.86	-0.00	-0.00	0.00
3.704	0.58	-0.00	-0.86	0.01	-0.01	0.00
3.711	0.58	-0.00	-0.86	0.01	-0.01	0.00
3.718	0.58	-0.01	-0.86	-0.00	-0.00	0.00
3.725	0.58	-0.01	-0.86	0.00	-0.01	0.00
3.732	0.58	-0.00	-0.86	0.01	-0.01	0.00
3.739	0.58	0.00	-0.86	0.01	0.00	0.00
3.746	0.58	0.00	-0.86	0.01	0.00	0.00
3.753	0.58	-0.01	-0.86	0.01	0.00	0.00
3.760	0.58	-0.01	-0.86	0.00	-0.00	0.00
3.767	0.58	0.00	-0.86	0.00	-0.00	0.00
3.774	0.58	0.00	-0.86	0.00	0.00	0.00
3.781	0.58	-0.00	-0.86	-0.00	-0.00	0.00
3.788	0.58	-0.00	-0.86	-0.00	0.00	0.00
3.795	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.802	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.809	0.58	0.00	-0.86	0.01	0.00	0.00
3.816	0.58	-0.01	-0.86	-0.00	-0.00	0.00
3.823	0.58	0.00	-0.86	-0.00	-0.01	0.00
3.830	0.58	-0.00	-0.86	-0.00	-0.01	0.00
3.837	0.58	-0.00	-0.86	0.00	0.00	0.00
3.844	0.58	-0.00	-0.86	0.00	-0.01	0.00
3.851	0.58	0.00	-0.86	0.00	0.00	0.00
3.858	0.58	0.00	-0.86	0.00	0.00	0.00
3.865	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.872	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.879	0.58	0.00	-0.86	0.01	-0.00	0.00
3.886	0.58	0.00	-0.86	0.00	-0.01	0.00
3.893	0.58	-0.00	-0.86	-0.00	-0.01	0.00
3.900	0.58	-0.01	-0.86	0.01	-0.01	0.00
3.907	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.914	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.921	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.928	0.58	0.00	-0.86	0.01	0.00	0.00
3.935	0.58	-0.00	-0.86	0.00	0.00	0.00
3.942	0.58	-0.00	-0.86	-0.01	0.01	0.00
3.949	0.58	-0.00	-0.86	-0.00	-0.01	0.00
3.956	0.58	0.01	-0.86	0.01	0.01	0.00
3.963	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.970	0.58	-0.00	-0.86	0.00	-0.00	0.00
3.977	0.58	-0.00	-0.86	0.01	0.00	0.00
3.984	0.58	-0.00	-0.86	0.01	-0.00	0.00
3.991	0.58	-0.00	-0.86	-0.00	0.00	0.00
3.998	0.58	-0.00	-0.86	0.00	0.00	0.00
4.005	0.58	0.00	-0.86	0.00	-0.01	0.00
4.012	0.58	0.01	-0.86	-0.00	-0.01	0.00
4.019	0.58	-0.00	-0.86	-0.00	-0.01	0.00
4.026	0.58	-0.00	-0.86	-0.00	-0.01	0.00
4.033	0.58	0.01	-0.86	-0.00	-0.01	0.00
4.040	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.047	0.58	0.00	-0.86	0.00	0.00	0.00
4.054	0.58	-0.01	-0.86	0.01	-0.00	0.00
4.061	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.068	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.075	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.082	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.089	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.096	0.58	-0.00	-0.86	0.01	0.00	0.00
4.103	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.110	0.58	-0.00	-0.86	-0.00	-0.00	0.00
4.117	0.58	0.00	-0.86	0.00	-0.00	0.00
4.124	0.58	0.00	-0.86	0.00	-0.00	0.00
4.131	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.138	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.145	0.58	0.00	-0.86	0.00	-0.00	0.00
4.152	0.58	0.00	-0.86	0.01	-0.00	0.00
4.159	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.166	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.173	0.58	-0.01	-0.86	0.00	0.00	0.00
4.180	0.58	-0.00	-0.86	-0.00	-0.00	0.00
4.187	0.58	0.00	-0.86	0.00	0.00	0.00
4.194	0.58	0.00	-0.86	0.00	0.00	0.00
4.201	0.58	-0.00	-0.86	0.00	-0.01	0.00
4.208	0.58	0.00	-0.86	0.00	0.00	0.00
4.215	0.58	-0.00	-0.86	0.00	-0.01	0.00
4.222	0.58	0.00	-0.86	0.00	-0.01	0.00
4.229	0.58	0.00	-0.86	0.00	-0.00	0.00
4.236	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.243	0.58	0.00	-0.86	0.01	-0.00	0.00
4.250	0.58	0.00	-0.86	0.01	-0.00	0.00
4.257	0.58	-0.00	-0.86	0.00	0.00	0.00
4.264	0.58	0.00	-0.86	-0.00	0.00	0.00
4.271	0.58	-0.00	-0.86	-0.00	0.01	0.00
4.278	0.58	0.01	-0.86	-0.00	0.00	0.00
4.285	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.292	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.299	0.58	-0.00	-0.86	-0.00	-0.01	0.00
4.306	0.58	-0.00	-0.86	-0.00	-0.01	0.00
4.313	0.58	-0.00	-0.86	-0.00	0.01	0.00
4.320	0.58	-0.00	-0.86	-0.00	0.01	0.00
4.327	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.334	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.341	0.58	-0.00	-0.86	0.01	0.00	0.00
4.348	0.58	0.00	-0.86	0.00	-0.00	0.00
4.355	0.58	0.00	-0.86	-0.00	0.00	0.00
4.362	0.58	0.00	-0.86	-0.00	0.00	0.00
4.369	0.58	-0.00	-0.86	0.00	0.00	0.00
4.376	0.58	-0.00	-0.86	-0.00	-0.00	0.00
4.382	0.58	0.00	-0.86	0.00	0.00	0.00
4.389	0.58	-0.00	-0.86	-0.00	0.01	0.00
4.396	0.58	-0.00	-0.86	0.01	-0.01	0.00
4.403	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.410	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.417	0.58	0.00	-0.86	0.00	-0.00	0.00
4.424	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.431	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.438	0.58	-0.00	-0.86	-0.00	-0.00	0.00
4.445	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.452	0.58	0.00	-0.86	0.01	-0.00	0.00
4.459	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.466	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.473	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.480	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.487	0.58	-0.00	-0.86	0.00	-0.01	0.00
4.494	0.58	-0.00	-0.86	0.00	0.00	0.00
4.501	0.58	-0.00	-0.86	0.00	0.00	0.00
4.507	0.58	0.00	-0.86	0.00	0.00	0.00
4.514	0.58	0.00	-0.86	0.00	0.00	0.00
4.521	0.58	-0.01	-0.86	-0.00	0.00	0.00
4.528	0.58	0.00	-0.86	-0.00	-0.01	0.00
4.535	0.58	0.00	-0.86	0.00	0.00	0.00
4.542	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.549	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.556	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.563	0.58	-0.01	-0.86	0.00	-0.00	0.00
4.570	0.58	-0.01	-0.86	0.00	-0.00	0.00
4.577	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.584	0.58	0.00	-0.86	0.01	0.00	0.00
4.591	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.598	0.58	-0.00	-0.86	0.00	-0.01	0.00
4.605	0.58	0.00	-0.86	0.01	0.00	0.00
4.612	0.58	0.00	-0.86	0.00	-0.00	0.00
4.619	0.58	-0.00	-0.86	0.00	0.01	0.00
4.626	0.58	-0.00	-0.86	0.00	0.01	0.00
4.633	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.640	0.58	0.00	-0.86	0.00	-0.00	0.00
4.647	0.58	0.00	-0.86	0.00	0.00	0.00
4.654	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.661	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.668	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.675	0.58	-0.00	-0.86	0.00	0.01	0.00
4.682	0.58	-0.00	-0.86	0.00	0.01	0.00
4.689	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.696	0.58	-0.00	-0.86	0.00	0.00	0.00
4.703	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.710	0.58	-0.00	-0.86	-0.00	-0.00	0.00
4.717	0.58	0.00	-0.86	-0.00	0.00	0.00
4.724	0.58	-0.00	-0.86	0.01	0.00	0.00
4.731	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.738	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.745	0.58	0.00	-0.86	0.01	-0.00	0.00
4.752	0.58	-0.00	-0.86	0.00	-0.01	0.00
4.759	0.58	0.00	-0.86	0.01	-0.00	0.00
4.766	0.58	0.01	-0.86	0.00	-0.00	0.00
4.773	0.58	0.00	-0.86	0.00	-0.00	0.00
4.780	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.787	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.794	0.58	-0.01	-0.86	-0.00	-0.00	0.00
4.801	0.58	0.00	-0.86	-0.00	-0.01	0.00
4.808	0.58	0.00	-0.86	0.01	0.00	0.00
4.815	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.822	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.829	0.58	-0.00	-0.86	0.01	0.00	0.00
4.836	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.843	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.850	0.58	0.00	-0.86	-0.00	-0.00	0.00
4.857	0.58	0.00	-0.86	0.00	0.00	0.00
4.864	0.58	-0.01	-0.86	0.01	-0.00	0.00
4.871	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.878	0.58	-0.01	-0.86	-0.01	0.00	0.00
4.885	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.892	0.58	0.00	-0.86	0.00	-0.00	0.00
4.899	0.58	0.01	-0.86	0.01	0.00	0.00
4.906	0.58	0.01	-0.86	0.01	0.00	0.00
4.913	0.58	-0.01	-0.86	0.00	-0.00	0.00
4.920	0.58	-0.00	-0.86	0.01	0.00	0.00
4.927	0.58	0.00	-0.86	0.01	0.00	0.00
4.934	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.941	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.948	0.58	-0.00	-0.86	0.01	-0.00	0.00
4.955	0.58	-0.00	-0.86	-0.01	0.00	0.00
4.962	0.58	-0.00	-0.86	-0.01	0.00	0.00
4.969	0.58	-0.00	-0.86	-0.00	0.00	0.00
4.976	0.58	-0.01	-0.86	0.00	-0.01	0.00
4.983	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.990	0.58	-0.00	-0.86	0.00	-0.00	0.00
4.997	0.58	0.00	-0.86	0.00	-0.01	0.00
5.004	0.58	0.00	-0.86	0.00	-0.00	0.00
5.011	0.58	0.00	-0.86	-0.00	-0.01	0.00
5.018	0.58	0.00	-0.86	-0.00	-0.01	0.00
5.025	0.58	-0.00	-0.86	-0.00	-0.01	0.00
5.032	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.039	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.046	0.58	-0.00	-0.86	-0.00	0.00	0.00
5.053	0.58	-0.00	-0.86	0.00	-0.01	0.00
5.060	0.58	0.00	-0.86	0.00	-0.00	0.00
5.067	0.58	0.00	-0.86	0.01	-0.00	0.00
5.074	0.58	0.00	-0.86	0.01	-0.00	0.00
5.081	0.58	-0.00	-0.86	-0.00	-0.01	0.00
5.088	0.58	-0.00	-0.86	-0.00	-0.00	0.00
5.095	0.58	-0.00	-0.86	-0.00	0.00	0.00
5.102	0.58	-0.00	-0.86	-0.01	-0.00	0.00
5.109	0.58	-0.01	-0.86	-0.00	-0.00	0.00
5.116	0.58	-0.00	-0.86	0.01	0.00	0.00
5.123	0.58	-0.00	-0.86	-0.00	-0.01	0.00
5.130	0.58	-0.00	-0.86	-0.00	-0.01	0.00
5.137	0.58	-0.00	-0.86	-0.00	0.00	0.00
5.144	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.151	0.58	-0.01	-0.86	-0.01	-0.00	0.00
5.158	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.165	0.58	0.00	-0.86	0.00	-0.00	0.00
5.172	0.58	-0.00	-0.86	0.00	0.00	0.00
5.179	0.58	-0.00	-0.86	0.00	0.00	0.00
5.186	0.58	-0.00	-0.86	0.00	0.00	0.00
5.193	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.200	0.58	-0.00	-0.86	-0.00	0.00	0.00
5.207	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.214	0.58	0.00	-0.86	-0.00	0.00	0.00
5.221	0.58	0.00	-0.86	0.00	0.00	0.00
5.228	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.235	0.58	-0.00	-0.86	0.01	-0.01	0.00
5.242	0.58	-0.00	-0.86	0.01	-0.01	0.00
5.249	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.256	0.58	0.00	-0.86	0.01	-0.00	0.00
5.263	0.58	0.00	-0.86	0.00	0.00	0.00
5.270	0.58	-0.00	-0.86	0.01	-0.01	0.00
5.277	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.284	0.58	0.00	-0.86	0.01	-0.00	0.00
5.291	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.298	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.305	0.58	0.00	-0.86	0.00	0.00	0.00
5.312	0.58	0.00	-0.86	0.00	-0.00	0.00
5.319	0.58	-0.01	-0.86	-0.00	0.00	0.00
5.326	0.58	0.00	-0.86	-0.00	-0.00	0.00
5.333	0.58	-0.00	-0.86	-0.00	-0.00	0.00
5.340	0.58	-0.00	-0.86	0.01	0.01	0.00
5.347	0.58	0.00	-0.86	0.00	-0.00	0.00
5.354	0.58	0.00	-0.86	0.00	-0.00	0.00
5.361	0.58	-0.00	-0.86	-0.00	-0.00	0.00
5.368	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.375	0.58	-0.00	-0.86	-0.00	-0.01	0.00
5.382	0.58	0.00	-0.86	0.00	-0.00	0.00
5.389	0.58	0.00	-0.86	0.00	-0.00	0.00
5.396	0.58	0.00	-0.86	0.00	-0.01	0.00
5.403	0.58	0.01	-0.86	-0.00	0.00	0.00
5.410	0.58	0.01	-0.86	-0.00	0.00	0.00
5.417	0.58	0.00	-0.86	0.00	0.00	0.00
5.424	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.431	0.58	-0.00	-0.86	0.00	0.00	0.00
5.438	0.58	0.00	-0.86	0.00	-0.01	0.00
5.445	0.58	-0.01	-0.86	0.00	-0.01	0.00
5.452	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.459	0.58	-0.00	-0.86	0.00	0.00	0.00
5.466	0.58	-0.00	-0.86	0.00	0.00	0.00
5.473	0.58	-0.00	-0.86	-0.01	0.01	0.00
5.480	0.58	0.00	-0.86	0.01	0.00	0.00
5.487	0.58	-0.00	-0.86	0.00	-0.01	0.00
5.494	0.58	0.00	-0.86	0.01	-0.00	0.00
5.501	0.58	-0.00	-0.86	0.00	-0.00	0.00
5.508	0.58	-0.00	-0.86	0.00	0.00	0.00
5.515	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.522	0.58	-0.01	-0.86	0.00	-0.00	0.00
5.529	0.58	-0.01	-0.86	0.01	0.00	0.00
5.536	0.58	-0.00	-0.86	0.01	-0.00	0.00
5.543	0.58	0.00	-0.86	-0.00	0.00	0.00
5.550	0.58	0.00	-0.86	0.00	0.00	0.00
5.557	0.58	-0.00	-0.86	0.00	0.01	0.00
5.564	0.58	0.00	-0.86	-0.00	0.00	0.00
5.571	0.58	-0.00	-0.86	0.00	0.00	0.00
5.578	0.58	-0.00	-0.86	0.00	0.00	0.00
